Insul,Temp,Gas
Before,-0.8,7.2
Before,-0.7,6.9
Before,0.4,6.4
Before,2.5,6.0
Before,2.9,5.8
Before,3.2,5.8
Before,3.6,5.6
Before,3.9,4.7
Before,4.2,5.8
Before,4.3,5.2
Before,5.4,4.9
Before,6.0,4.9
Before,6.0,4.3
Before,6.0,4.4
Before,6.2,4.5
Before,6.3,4.6
Before,6.9,3.7
Before,7.0,3.9
Before,7.4,4.2
Before,7.5,4.0
Before,7.5,3.9
Before,7.6,3.5
Before,8.0,4.0
Before,8.5,3.6
Before,9.1,3.1
Before,10.2,2.6
After,-0.7,4.8
After,0.8,4.6
After,1.0,4.7
After,1.4,4.0
After,1.5,4.2
After,1.6,4.2
After,2.3,4.1
After,2.5,4.0
After,2.5,3.5
After,3.1,3.2
After,3.9,3.9
After,4.0,3.5
After,4.0,3.7
After,4.2,3.5
After,4.3,3.5
After,4.6,3.7
After,4.7,3.5
After,4.9,3.4
After,4.9,3.7
After,4.9,4.0
After,5.0,3.6
After,5.3,3.7
After,6.2,2.8
After,7.1,3.0
After,7.2,2.8
After,7.5,2.6
After,8.0,2.7
After,8.7,2.8
After,8.8,1.3
After,9.7,1.5
